EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
0000    491    974.2    -2.95    88    2.1    199
0002    545    967.6    -1.55    82    1.6    310
0004    566    965.1    /    81    1.7    328
0006    577    963.7    -1.25    80    2    335
0008    589    962.3    -1.35    79    2.3    343
0010    600    960.9    -1.35    79    2.6    351
0012    610    959.7    -1.35    78    2.9    357
0014    622    958.3    -1.35    78    3.3    2
0016    633    956.9    -1.35    78    3.6    7
0018    644    955.7    -1.45    78    4    11
0020    654    954.5    -1.45    78    4.3    14
0022    663    953.4    -1.55    78    4.6    16
0024    674    952.1    -1.45    77    4.8    19
0026    685    950.7    -1.45    76    5    20
0028    697    949.3    -1.55    76    5.2    22
0030    709    947.9    -1.65    76    5.3    23
0032    721    946.4    -1.65    76    5.4    24
0034    731    945.3    -1.75    76    5.4    25
0036    739    944.4    -1.75    76    5.4    25
0038    747    943.3    -1.85    75    5.3    25
0040    757    942.2    -1.85    75    5.2    26
0042    765    941.2    -1.95    75    5    25
0044    774    940.2    -2.05    75    4.8    25
0046    784    939    -2.05    74    4.6    25
0048    794    937.8    -2.05    73    4.4    24
0050    805    936.5    -2.05    72    4.2    23
0052    818    935    -2.15    71    3.9    22
0054    827    933.9    -2.15    71    3.6    21
0056    836    932.9    -2.25    71    3.3    19
0058    847    931.6    -2.35    71    3    18
0060    853    930.8    -2.45    72    2.7    18
0062    859    930.1    -2.45    72    2.4    17
0064    866    929.3    -2.55    72    2.1    18
0066    874    928.4    -2.55    73    1.8    20
0068    881    927.6    -2.65    73    1.4    23
0070    890    926.6    -2.65    74    1.1    29
0072    902    925.2    -2.55    75    0.7    42
0074    914    923.8    -2.45    76    0.5    360
0076    924    922.6    -2.55    76    0.5    360
0078    933    921.6    -2.65    77    0.7    150
0080    940    920.7    -2.65    77    0.9    168
0082    949    919.7    -2.75    78    1.2    179
0084    960    918.4    -2.75    78    1.5    187
0086    973    916.9    -2.85    79    1.8    194
0088    985    915.6    -2.85    79    2.1    201
0090    995    914.4    -2.85    80    2.3    207
0092    1002    913.6    -2.85    81    2.6    212
0094    1009    912.7    -2.75    82    2.9    216
0096    1019    911.6    -2.55    82    3.1    220
0098    1028    910.5    -2.45    82    3.4    223
0100    1037    909.5    -2.35    83    3.6    225
0102    1047    908.4    -2.25    83    3.9    227
0104    1056    907.3    -2.05    84    4.1    228
0106    1068    906    -1.75    83    4.2    228
0108    1078    904.8    -1.55    82    4.4    227
0110    1086    903.9    -1.45    82    4.5    226
0112    1097    902.7    -1.35    82    4.6    225
0114    1109    901.3    -1.35    83    4.6    224
0116    1119    900.2    -1.35    82    4.7    222
0118    1128    899.2    -1.45    81    4.7    221
0120    1136    898.3    -1.45    81    4.7    220
0122    1145    897.3    -1.45    83    4.8    219
0124    1154    896.2    -1.45    85    4.7    219
