time,temp (°C),alt (m),press (m)
    2.00,    3.19,    504.31,    955.30
    3.00,    3.51,    510.28,    954.59
    4.00,    3.78,    515.87,    953.94
    5.00,    4.04,    521.42,    953.29
    6.00,    4.27,    526.73,    952.66
    7.00,    4.46,    531.98,    952.05
    8.00,    4.62,    537.23,    951.44
    9.00,    4.77,    542.50,    950.82
    10.00,    4.90,    547.76,    950.21
    11.00,    5.02,    552.98,    949.60
    12.00,    5.12,    558.25,    948.99
    13.00,    5.21,    563.50,    948.38
    14.00,    5.27,    568.75,    947.77
    15.00,    5.31,    574.01,    947.16
    16.00,    5.34,    579.27,    946.55
    17.00,    5.35,    584.55,    945.94
    18.00,    5.34,    589.84,    945.33
    19.00,    5.33,    595.10,    944.72
    20.00,    5.32,    600.32,    944.12
    21.00,    5.30,    605.52,    943.52
    22.00,    5.29,    610.71,    942.92
    23.00,    5.29,    615.89,    942.32
    24.00,    5.29,    621.11,    941.72
    25.00,    5.29,    626.37,    941.12
    26.00,    5.30,    631.63,    940.51
    27.00,    5.32,    636.92,    939.90
    28.00,    5.33,    642.25,    939.29
    29.00,    5.34,    647.61,    938.67
    30.00,    5.35,    653.01,    938.05
    31.00,    5.35,    658.46,    937.43
    32.00,    5.35,    663.94,    936.80
    33.00,    5.34,    669.45,    936.17
    34.00,    5.33,    674.98,    935.54
    35.00,    5.32,    680.54,    934.90
    36.00,    5.30,    686.13,    934.26
    37.00,    5.28,    691.72,    933.62
    38.00,    5.26,    697.32,    932.98
    39.00,    5.24,    702.93,    932.34
    40.00,    5.21,    708.54,    931.70
    41.00,    5.18,    714.15,    931.06
    42.01,    5.15,    719.77,    930.42
    43.00,    5.12,    725.38,    929.78
    44.00,    5.08,    731.00,    929.14
    45.00,    5.05,    736.63,    928.50
    46.00,    5.01,    742.26,    927.86
    47.00,    4.97,    747.90,    927.22
    48.00,    4.94,    753.54,    926.58
    49.00,    4.90,    759.21,    925.94
    50.00,    4.87,    764.89,    925.30
    51.00,    4.83,    770.59,    924.65
    52.00,    4.80,    776.31,    924.00
    53.00,    4.77,    782.05,    923.35
    54.00,    4.74,    787.82,    922.70
    55.00,    4.71,    793.62,    922.04
    56.01,    4.68,    799.44,    921.39
    57.00,    4.65,    805.28,    920.72
    58.00,    4.62,    811.15,    920.06
    59.00,    4.59,    817.03,    919.40
    60.00,    4.55,    822.92,    918.74
    61.00,    4.51,    828.82,    918.07
    63.00,    4.47,    834.71,    917.41
    64.00,    4.42,    840.60,    916.74
    65.00,    4.37,    846.48,    916.08
    66.00,    4.32,    852.33,    915.43
    67.00,    4.26,    858.16,    914.77
    68.00,    4.21,    863.95,    914.12
    69.00,    4.15,    869.71,    913.47
    70.00,    4.09,    875.43,    912.83
    71.00,    4.04,    881.10,    912.20
    72.00,    3.98,    886.74,    911.56
    73.00,    3.93,    892.34,    910.94
    74.00,    3.88,    897.90,    910.32
    75.00,    3.84,    903.43,    909.70
    76.00,    3.79,    908.93,    909.08
    77.00,    3.75,    914.40,    908.47
    78.00,    3.71,    919.86,    907.86
    79.00,    3.67,    925.31,    907.25
    80.00,    3.64,    930.75,    906.64
    81.00,    3.60,    936.19,    906.04
    82.00,    3.57,    941.63,    905.43
    83.01,    3.53,    947.07,    904.82
    84.00,    3.49,    952.51,    904.22
    85.00,    3.46,    957.97,    903.61
    86.00,    3.42,    963.42,    903.00
    87.00,    3.39,    968.88,    902.40
    88.00,    3.35,    974.33,    901.79
    89.00,    3.32,    979.78,    901.19
    90.00,    3.28,    985.22,    900.58
    91.00,    3.25,    990.63,    899.98
    92.00,    3.21,    996.03,    899.38
    93.00,    3.18,    1001.40,    898.79
    94.00,    3.15,    1006.73,    898.20
    95.00,    3.13,    1012.03,    897.61
    96.00,    3.10,    1017.30,    897.03
    97.01,    3.08,    1022.53,    896.45
    98.00,    3.05,    1027.72,    895.88
    99.00,    3.03,    1032.88,    895.31
    100.00,    3.01,    1038.02,    894.74
    101.00,    2.99,    1043.12,    894.18
    102.00,    2.97,    1048.21,    893.62
    103.00,    2.95,    1053.29,    893.06
    104.00,    2.93,    1058.35,    892.50
    105.00,    2.92,    1063.42,    891.94
    106.00,    2.90,    1068.49,    891.38
    107.00,    2.88,    1073.57,    890.82
    108.00,    2.86,    1078.66,    890.26
    109.00,    2.84,    1083.77,    889.70
    110.00,    2.83,    1088.89,    889.14
    111.00,    2.81,    1094.03,    888.58
    112.00,    2.79,    1099.18,    888.01
    113.00,    2.77,    1104.34,    887.45
    114.00,    2.76,    1109.51,    886.88
    115.00,    2.74,    1114.69,    886.31
    116.00,    2.72,    1119.86,    885.75
    117.00,    2.70,    1125.02,    885.18
    118.00,    2.68,    1130.17,    884.62
    119.00,    2.66,    1135.30,    884.06
    120.00,    2.64,    1140.40,    883.50
    121.00,    2.62,    1145.47,    882.95
    122.00,    2.59,    1150.50,    882.40
    123.00,    2.57,    1155.51,    881.86
    124.00,    2.54,    1160.47,    881.31
    125.00,    2.51,    1165.40,    880.78
    126.00,    2.48,    1170.30,    880.25
    127.00,    2.44,    1175.16,    879.72
    128.00,    2.40,    1180.00,    879.19
    129.00,    2.37,    1184.81,    878.67
    130.00,    2.33,    1189.61,    878.15
    131.00,    2.29,    1194.39,    877.63
    132.00,    2.24,    1199.16,    877.11
    133.00,    2.20,    1203.94,    876.59
    134.00,    2.16,    1208.72,    876.07
    135.00,    2.12,    1213.51,    875.55
    136.00,    2.08,    1218.31,    875.03
    137.00,    2.05,    1223.13,    874.51
    138.01,    2.01,    1227.96,    873.99
    139.00,    1.99,    1232.82,    873.46
    140.00,    1.96,    1237.70,    872.93
    141.00,    1.94,    1242.60,    872.41
    142.00,    1.92,    1247.52,    871.87
    143.00,    1.92,    1252.47,    871.34
    144.00,    1.92,    1257.45,    870.80
    145.00,    1.92,    1262.44,    870.26
    146.00,    1.93,    1267.47,    869.72
    147.00,    1.95,    1272.52,    869.18
    148.00,    1.98,    1277.61,    868.63
    149.00,    2.00,    1282.73,    868.08
