time,temp (°C),alt (m)
    4.00,    10.77,    515.27
    5.00,    10.70,    521.98
    6.00,    10.63,    528.65
    7.00,    10.56,    535.12
    8.00,    10.49,    541.48
    9.00,    10.42,    547.79
    10.00,    10.36,    554.16
    11.00,    10.29,    560.50
    12.00,    10.23,    566.88
    13.00,    10.16,    573.22
    14.00,    10.10,    579.52
    15.01,    10.04,    585.81
    16.00,    9.98,    592.08
    17.00,    9.92,    598.33
    18.00,    9.86,    604.55
    19.00,    9.80,    610.74
    20.00,    9.74,    616.86
    21.00,    9.68,    622.91
    22.00,    9.62,    628.88
    23.00,    9.56,    634.78
    24.00,    9.51,    640.58
    25.00,    9.45,    646.35
    26.00,    9.39,    652.11
    27.00,    9.34,    657.87
    28.00,    9.28,    663.65
    29.00,    9.23,    669.48
    30.00,    9.17,    675.38
    31.00,    9.12,    681.36
    32.00,    9.06,    687.43
    33.00,    9.00,    693.60
    34.00,    8.94,    699.86
    35.00,    8.88,    706.23
    36.00,    8.82,    712.71
    37.00,    8.76,    719.31
    38.00,    8.70,    726.02
    39.00,    8.64,    732.83
    40.00,    8.57,    739.75
    41.00,    8.51,    746.78
    42.00,    8.44,    753.90
    43.00,    8.38,    761.11
    44.00,    8.31,    768.41
    45.00,    8.24,    775.78
    46.00,    8.17,    783.23
    47.00,    8.10,    790.72
    48.00,    8.03,    798.26
    49.00,    7.96,    805.84
    50.00,    7.88,    813.43
    51.00,    7.81,    821.03
    52.00,    7.73,    828.62
    53.00,    7.65,    836.21
    54.00,    7.58,    843.79
    55.00,    7.50,    851.34
    56.01,    7.42,    858.87
    57.00,    7.34,    866.37
    58.00,    7.27,    873.84
    59.00,    7.19,    881.27
    61.00,    7.12,    888.68
    62.00,    7.04,    896.04
    63.00,    6.97,    903.37
    64.00,    6.90,    910.67
    65.00,    6.83,    917.91
    66.00,    6.76,    925.11
    67.00,    6.69,    932.25
    68.00,    6.63,    939.34
    69.00,    6.56,    946.35
    70.00,    6.50,    953.29
    71.00,    6.43,    960.16
    72.00,    6.37,    966.92
    73.00,    6.30,    973.60
    74.00,    6.24,    980.17
    75.00,    6.18,    986.63
    76.00,    6.13,    992.98
    77.00,    6.07,    999.21
    78.00,    6.02,    1005.34
    79.00,    5.98,    1011.35
    80.00,    5.93,    1017.26
    81.00,    5.89,    1023.07
    82.00,    5.85,    1028.79
    83.00,    5.81,    1034.43
    84.00,    5.77,    1040.00
    85.00,    5.73,    1045.50
    86.00,    5.69,    1050.94
    87.00,    5.66,    1056.34
    88.00,    5.62,    1061.70
    89.00,    5.58,    1067.02
    90.00,    5.54,    1072.31
    91.00,    5.49,    1077.57
    92.00,    5.45,    1082.79
    93.00,    5.40,    1087.98
    94.00,    5.36,    1093.13
    95.00,    5.31,    1098.23
    96.00,    5.27,    1103.29
    97.01,    5.22,    1108.30
    98.00,    5.18,    1113.26
    99.00,    5.15,    1118.17
    100.00,    5.11,    1123.02
    101.00,    5.08,    1127.83
    102.00,    5.05,    1132.60
    103.00,    5.03,    1137.35
    104.00,    5.01,    1142.09
    105.00,    5.00,    1146.83
    106.00,    4.99,    1151.60
    107.00,    4.98,    1156.41
    108.00,    4.98,    1161.30
    109.00,    4.98,    1166.29
    110.00,    4.97,    1171.39
    111.00,    4.97,    1176.64
    112.00,    4.96,    1182.04
    113.00,    4.95,    1187.62
    114.00,    4.93,    1193.38
    115.00,    4.91,    1199.34
    116.00,    4.88,    1205.50
    117.00,    4.85,    1211.86
    118.00,    4.81,    1218.42
    119.00,    4.76,    1225.16
    120.00,    4.71,    1232.07
    121.00,    4.66,    1239.14
    122.00,    4.61,    1246.35
    123.00,    4.55,    1253.68
    124.00,    4.50,    1261.11
    125.00,    4.44,    1268.62
    126.00,    4.38,    1276.20
    127.00,    4.33,    1283.84
    128.00,    4.27,    1291.51
    129.00,    4.21,    1299.21
    130.00,    4.15,    1306.93
    131.00,    4.09,    1314.68
    132.00,    4.02,    1322.44
    133.00,    3.95,    1330.22
    134.00,    3.88,    1338.02
    135.00,    3.80,    1345.85
    136.00,    3.72,    1353.72
    137.00,    3.63,    1361.64
    138.01,    3.54,    1369.60
    139.00,    3.46,    1377.63
    140.00,    3.37,    1385.72
    141.00,    3.28,    1393.88
    142.00,    3.20,    1402.11
    143.00,    3.13,    1410.41
    144.00,    3.06,    1418.78
    145.00,    3.00,    1427.21
    146.00,    2.94,    1435.70
    147.00,    2.90,    1444.24
    148.00,    2.86,    1452.82
    149.00,    2.82,    1461.42
    150.00,    2.78,    1470.04
    151.00,    2.75,    1478.66
    152.01,    2.70,    1487.27
    153.00,    2.66,    1495.84
    154.00,    2.60,    1504.38
    155.00,    2.53,    1512.85
    156.00,    2.46,    1521.25
    157.00,    2.37,    1529.57
    158.00,    2.28,    1537.78
    159.00,    2.19,    1545.90
    160.00,    2.10,    1553.89
    161.00,    2.01,    1561.75
    162.01,    1.94,    1569.49
    163.00,    1.88,    1577.09
    164.00,    1.84,    1584.55
    165.01,    1.83,    1591.86
    166.01,    1.84,    1599.04
    167.01,    1.87,    1606.07
    168.01,    1.93,    1612.97
    169.01,    2.00,    1619.74
    170.01,    2.09,    1626.39
    171.01,    2.19,    1632.91
    172.01,    2.29,    1639.33
    173.01,    2.38,    1645.64
    174.01,    2.47,    1651.86
    175.01,    2.55,    1658.00
    176.01,    2.61,    1664.05
    177.01,    2.65,    1670.04
    178.01,    2.67,    1675.97
    179.01,    2.68,    1681.85
    180.01,    2.67,    1687.67
    181.01,    2.65,    1693.44
    183.01,    2.62,    1699.18
    184.01,    2.58,    1704.86
    185.01,    2.54,    1710.50
    186.01,    2.49,    1716.08
    187.01,    2.45,    1721.61
    188.01,    2.40,    1727.08
    189.01,    2.36,    1732.48
    190.01,    2.32,    1737.81
    191.01,    2.28,    1743.07
    192.01,    2.24,    1748.23
    193.01,    2.20,    1753.31
    194.01,    2.17,    1758.30
    195.01,    2.14,    1763.19
    196.01,    2.11,    1767.99
    197.01,    2.08,    1772.70
    198.01,    2.06,    1777.31
    199.01,    2.05,    1781.84
    200.01,    2.03,    1786.30
    201.01,    2.02,    1790.68
    202.01,    2.02,    1795.00
    203.01,    2.02,    1799.27
    204.01,    2.02,    1803.50
    205.01,    2.02,    1807.71
    206.01,    2.02,    1811.90
    207.01,    2.01,    1816.08
    208.01,    2.01,    1820.27
    209.01,    2.01,    1824.48
    210.01,    2.01,    1828.71
    211.01,    2.01,    1832.97
    212.01,    2.01,    1837.27
    213.01,    2.02,    1841.61
    214.01,    2.04,    1845.99
    215.01,    2.07,    1850.42
    216.01,    2.12,    1854.89
    217.01,    2.18,    1859.40
