time;temp (°C);alt (m);press (m)

1.00;11.09;498.19;959.71

2.00;11.08;499.39;959.56

3.00;11.07;498.89;959.62

4.00;11.07;498.09;959.71

5.00;11.06;497.29;959.81

6.00;11.05;493.79;960.20

7.00;11.04;498.19;959.70

8.00;11.03;498.59;959.65

9.00;11.03;494.29;960.15

10.00;11.02;498.89;959.62

11.00;11.01;500.09;959.48

12.00;10.99;503.19;959.13

13.00;10.95;496.69;959.88

14.00;10.90;499.99;959.49

15.00;10.84;505.89;958.82

16.00;10.76;513.19;957.97

17.00;10.69;519.59;957.24

18.00;10.61;525.89;956.52

19.00;10.53;534.99;955.47

20.00;10.46;544.09;954.44

21.00;10.39;551.99;953.53

22.00;10.32;558.19;952.81

23.00;10.26;561.69;952.42

24.00;10.19;565.69;951.96

25.00;10.13;578.49;950.50

26.00;10.08;587.99;949.41

27.00;10.02;594.99;948.61

28.00;9.97;590.99;949.07

29.00;9.91;606.38;947.31

30.00;9.85;607.58;947.17

31.00;9.79;610.58;946.83

32.00;9.73;614.58;946.38

33.00;9.67;623.18;945.40

34.00;9.60;630.38;944.58

35.00;9.54;634.68;944.09

36.00;9.47;640.48;943.43

37.00;9.41;646.18;942.78

38.00;9.36;653.18;941.99

39.00;9.30;657.68;941.48

40.00;9.24;662.48;940.93

41.00;9.19;667.68;940.34

42.00;9.13;673.98;939.63

43.00;9.08;678.78;939.08

44.00;9.02;683.58;938.54

45.00;8.97;690.18;937.79

46.00;8.91;696.08;937.13

47.00;8.85;701.28;936.54

48.00;8.79;705.77;936.03

49.00;8.73;713.87;935.11

50.00;8.67;720.67;934.34

51.00;8.61;721.17;934.29

52.00;8.54;727.97;933.51

53.00;8.48;739.87;932.17

54.00;8.42;738.47;932.33

55.00;8.35;757.57;930.18

56.00;8.29;755.27;930.44

57.00;8.22;768.37;928.97

58.00;8.15;776.37;928.06

59.00;8.08;780.97;927.55

60.00;8.01;789.87;926.56

61.00;7.94;798.36;925.60

62.00;7.87;805.06;924.84

63.00;7.80;812.86;923.97

64.00;7.73;819.16;923.27

65.00;7.65;824.36;922.68

66.00;7.58;834.36;921.56

67.00;7.50;842.66;920.64

68.00;7.43;850.16;919.81

69.00;7.36;856.46;919.09

70.00;7.29;863.85;918.28

71.00;7.22;870.75;917.50

72.00;7.16;877.05;916.80

73.00;7.09;884.65;915.95

74.00;7.02;890.15;915.34

75.00;6.95;896.05;914.68

76.00;6.88;902.45;913.98

77.00;6.81;910.55;913.07

78.00;6.75;917.75;912.28

79.00;6.69;928.64;911.07

80.00;6.62;927.44;911.20

81.00;6.56;933.84;910.49

82.00;6.50;941.74;909.61

83.00;6.44;948.34;908.89

84.00;6.38;955.64;908.07

85.00;6.31;963.14;907.25

86.00;6.25;970.64;906.42

87.00;6.18;976.83;905.73

88.00;6.12;984.43;904.89

89.00;6.06;991.73;904.09

90.00;6.01;998.23;903.37

91.00;5.96;1005.53;902.56

92.00;5.91;1012.13;901.84

93.00;5.86;1018.33;901.16

94.00;5.82;1022.72;900.67

95.00;5.78;1028.62;900.02

96.00;5.73;1034.52;899.37

97.00;5.69;1040.82;898.69

98.00;5.65;1045.02;898.23

99.00;5.61;1050.92;897.58

100.00;5.57;1056.92;896.92

101.00;5.53;1058.72;896.73

102.00;5.49;1063.32;896.22

103.00;5.46;1066.52;895.87

104.00;5.42;1069.01;895.59

105.00;5.38;1075.41;894.89

106.00;5.34;1083.21;894.04

107.00;5.29;1089.11;893.40

108.00;5.25;1097.51;892.48

109.00;5.21;1102.71;891.91

110.00;5.17;1106.01;891.55

111.00;5.13;1113.20;890.76

112.00;5.10;1119.10;890.12

113.00;5.07;1127.80;889.17

114.00;5.05;1133.00;888.61

115.00;5.02;1137.70;888.10

116.00;4.99;1140.20;887.83

117.00;4.96;1143.40;887.48

118.00;4.92;1148.30;886.94

119.00;4.89;1150.40;886.72

120.00;4.86;1154.10;886.31

121.00;4.85;1159.29;885.76

122.00;4.85;1162.59;885.39

123.00;4.86;1165.99;885.03

124.00;4.86;1171.19;884.46

125.00;4.86;1178.29;883.70

126.00;4.84;1183.59;883.12

127.00;4.82;1191.09;882.31

128.00;4.79;1195.38;881.84

129.00;4.75;1202.48;881.08

130.00;4.72;1207.48;880.54

131.00;4.68;1212.48;879.99

132.00;4.64;1219.98;879.19

133.00;4.59;1228.38;878.28

134.00;4.54;1235.17;877.55

135.00;4.48;1244.67;876.53

136.00;4.43;1253.27;875.61

137.00;4.37;1263.67;874.49

138.00;4.31;1271.86;873.61

139.00;4.26;1278.36;872.91

140.00;4.21;1288.86;871.79

141.00;4.16;1294.66;871.16

142.00;4.11;1302.65;870.31

143.00;4.06;1308.05;869.73

144.00;4.00;1314.55;869.04

145.00;3.94;1320.55;868.39

146.00;3.87;1327.95;867.61

147.00;3.81;1333.95;866.97

148.00;3.73;1341.54;866.15

149.00;3.66;1350.24;865.23

150.00;3.58;1357.64;864.45

151.00;3.49;1365.03;863.66

152.00;3.40;1373.73;862.73

153.00;3.30;1382.93;861.76

154.00;3.20;1392.13;860.78

155.00;3.11;1400.52;859.89

