time;temp (°C);alt (m);press (m)

2.00;10.93;499.24;959.41

3.00;10.93;498.74;959.46

4.00;10.92;497.94;959.56

5.00;10.91;497.14;959.66

6.00;10.90;493.64;960.05

7.00;10.89;498.04;959.55

8.00;10.89;498.44;959.50

9.00;10.88;494.14;960.01

10.00;10.87;498.74;959.47

11.00;10.86;499.95;959.33

12.00;10.84;503.05;958.98

13.00;10.80;496.55;959.73

14.00;10.75;499.85;959.35

15.00;10.69;505.75;958.68

16.00;10.61;513.05;957.83

17.00;10.54;519.45;957.10

18.00;10.46;525.75;956.38

19.00;10.38;534.85;955.33

20.00;10.31;543.95;954.30

21.00;10.24;551.85;953.40

22.00;10.17;558.05;952.68

23.00;10.10;561.55;952.29

24.00;10.04;565.55;951.83

25.00;9.98;578.35;950.37

26.00;9.92;587.85;949.28

27.00;9.87;594.85;948.48

28.00;9.81;590.85;948.94

29.00;9.75;606.25;947.18

30.00;9.70;607.45;947.05

31.00;9.64;610.45;946.70

32.00;9.57;614.45;946.25

33.00;9.51;623.05;945.27

34.00;9.44;630.25;944.46

35.00;9.38;634.55;943.97

36.00;9.32;640.35;943.31

37.00;9.26;646.06;942.66

38.00;9.20;653.06;941.87

39.00;9.14;657.56;941.36

40.00;9.08;662.36;940.81

41.00;9.03;667.56;940.22

42.00;8.97;673.86;939.51

43.00;8.92;678.66;938.97

44.00;8.87;683.46;938.42

45.00;8.81;690.06;937.68

46.00;8.75;695.96;937.01

47.00;8.69;701.16;936.43

48.00;8.63;705.66;935.92

49.00;8.57;713.76;935.00

50.00;8.51;720.56;934.23

51.00;8.45;721.06;934.18

52.00;8.38;727.86;933.41

53.00;8.32;739.76;932.07

54.00;8.26;738.36;932.23

55.00;8.19;757.46;930.08

56.00;8.13;755.16;930.33

57.00;8.06;768.26;928.87

58.00;7.99;776.26;927.96

59.00;7.92;780.86;927.45

60.00;7.85;789.76;926.46

61.00;7.78;798.26;925.51

62.00;7.71;804.96;924.75

63.00;7.64;812.76;923.88

64.00;7.56;819.06;923.18

65.00;7.49;824.26;922.59

66.00;7.42;834.26;921.47

67.00;7.34;842.56;920.55

68.00;7.27;850.06;919.72

69.00;7.20;856.36;919.01

70.00;7.13;863.76;918.19

71.00;7.06;870.66;917.41

72.00;6.99;876.96;916.72

73.00;6.93;884.56;915.87

74.00;6.86;890.06;915.25

75.00;6.79;895.96;914.60

76.00;6.72;902.36;913.89

77.00;6.65;910.46;912.99

78.00;6.59;917.65;912.20

79.00;6.53;928.55;910.99

80.00;6.46;927.35;911.12

81.00;6.40;933.75;910.41

82.00;6.34;941.65;909.53

83.00;6.28;948.25;908.81

84.00;6.22;955.55;908.00
