time,temp (°C),alt (m),press (m)
    3.00,    3.39,    510.42,    954.44
    4.00,    3.66,    516.01,    953.79
    5.00,    3.92,    521.56,    953.13
    6.00,    4.15,    526.87,    952.51
    7.00,    4.33,    532.12,    951.89
    8.00,    4.50,    537.37,    951.28
    9.00,    4.65,    542.64,    950.66
    10.00,    4.78,    547.90,    950.05
    11.00,    4.90,    553.12,    949.44
    12.00,    5.01,    558.39,    948.83
    13.00,    5.09,    563.64,    948.22
    14.00,    5.15,    568.90,    947.60
    15.00,    5.20,    574.15,    946.99
    16.00,    5.22,    579.41,    946.38
    17.00,    5.23,    584.69,    945.77
    18.00,    5.23,    589.98,    945.16
    19.00,    5.22,    595.24,    944.55
    20.00,    5.20,    600.47,    943.94
    21.00,    5.19,    605.66,    943.34
    22.00,    5.18,    610.85,    942.74
    23.00,    5.18,    616.03,    942.14
    24.00,    5.18,    621.25,    941.54
    25.00,    5.19,    626.51,    940.93
    26.00,    5.20,    631.77,    940.32
    27.00,    5.21,    637.06,    939.71
    28.00,    5.22,    642.39,    939.10
    29.00,    5.23,    647.75,    938.48
    30.00,    5.24,    653.16,    937.86
    31.00,    5.25,    658.60,    937.23
    32.00,    5.24,    664.08,    936.60
    33.00,    5.24,    669.59,    935.97
    34.00,    5.23,    675.12,    935.34
    35.00,    5.22,    680.69,    934.70
    36.00,    5.20,    686.27,    934.06
    37.00,    5.19,    691.86,    933.42
    38.00,    5.16,    697.46,    932.78
    39.00,    5.14,    703.07,    932.14
    40.00,    5.11,    708.68,    931.49
    41.00,    5.09,    714.29,    930.85
    42.01,    5.06,    719.91,    930.21
    43.00,    5.02,    725.52,    929.57
    44.00,    4.99,    731.15,    928.93
    45.00,    4.96,    736.77,    928.29
    46.00,    4.92,    742.40,    927.65
    47.00,    4.88,    748.04,    927.00
    48.00,    4.85,    753.69,    926.36
    49.00,    4.81,    759.35,    925.72
    50.00,    4.78,    765.03,    925.07
    51.00,    4.74,    770.73,    924.42
    52.00,    4.71,    776.45,    923.77
    53.00,    4.68,    782.19,    923.12
    54.00,    4.65,    787.96,    922.47
    55.00,    4.63,    793.76,    921.81
    56.01,    4.60,    799.58,    921.15
    57.00,    4.57,    805.42,    920.49
    58.00,    4.54,    811.29,    919.83
    59.00,    4.51,    817.17,    919.16
    60.00,    4.47,    823.06,    918.50
    61.00,    4.43,    828.96,    917.83
    63.00,    4.39,    834.85,    917.16
    64.00,    4.34,    840.74,    916.50
    65.00,    4.29,    846.62,    915.84
    66.00,    4.24,    852.47,    915.18
    67.00,    4.18,    858.30,    914.52
    68.00,    4.13,    864.09,    913.87
    69.00,    4.07,    869.85,    913.22
    70.00,    4.02,    875.57,    912.58
    71.00,    3.96,    881.24,    911.94
    72.00,    3.91,    886.88,    911.31
    73.00,    3.86,    892.48,    910.68
    74.00,    3.81,    898.04,    910.06
    75.00,    3.77,    903.57,    909.44
    76.00,    3.72,    909.07,    908.82
    77.00,    3.68,    914.54,    908.21
    78.00,    3.65,    920.00,    907.59
    79.00,    3.61,    925.45,    906.98
    80.00,    3.57,    930.89,    906.38
    81.00,    3.54,    936.33,    905.77
    82.00,    3.50,    941.76,    905.16
    83.01,    3.47,    947.21,    904.55
    84.00,    3.43,    952.65,    903.94
    85.00,    3.39,    958.11,    903.34
    86.00,    3.36,    963.56,    902.73
    87.00,    3.32,    969.02,    902.12
    88.00,    3.29,    974.47,    901.51
    89.00,    3.25,    979.92,    900.90
    90.00,    3.22,    985.36,    900.30
    91.00,    3.19,    990.77,    899.70
    92.00,    3.16,    996.17,    899.10
    93.00,    3.13,    1001.53,    898.50
    94.00,    3.10,    1006.87,    897.91
    95.00,    3.07,    1012.17,    897.32
    96.00,    3.05,    1017.44,    896.74
    97.01,    3.02,    1022.67,    896.16
    98.00,    3.00,    1027.86,    895.58
    99.00,    2.98,    1033.02,    895.01
    100.00,    2.96,    1038.15,    894.44
    101.00,    2.94,    1043.26,    893.88
    102.00,    2.92,    1048.35,    893.32
    103.00,    2.90,    1053.42,    892.76
    104.00,    2.88,    1058.49,    892.20
    105.00,    2.87,    1063.56,    891.64
    106.00,    2.85,    1068.63,    891.08
    107.00,    2.83,    1073.71,    890.52
    108.00,    2.82,    1078.80,    889.96
    109.00,    2.80,    1083.90,    889.39
    110.00,    2.78,    1089.03,    888.83
    111.00,    2.76,    1094.16,    888.27
    112.00,    2.75,    1099.32,    887.70
    113.00,    2.73,    1104.48,    887.13
    114.00,    2.71,    1109.65,    886.57
    115.00,    2.69,    1114.83,    886.00
    116.00,    2.68,    1120.00,    885.43
    117.00,    2.66,    1125.16,    884.86
    118.00,    2.64,    1130.31,    884.30
    119.00,    2.62,    1135.43,    883.74
    120.00,    2.60,    1140.53,    883.18
    121.00,    2.58,    1145.60,    882.63
    122.00,    2.56,    1150.64,    882.08
    123.00,    2.53,    1155.64,    881.53
    124.00,    2.50,    1160.61,    880.99
    125.00,    2.47,    1165.54,    880.45
    126.00,    2.44,    1170.43,    879.92
    127.00,    2.41,    1175.30,    879.39
    128.00,    2.37,    1180.13,    878.86
    129.00,    2.33,    1184.95,    878.34
    130.00,    2.29,    1189.74,    877.81
    131.00,    2.25,    1194.52,    877.29
    132.00,    2.21,    1199.30,    876.77
    133.00,    2.17,    1204.07,    876.25
    134.00,    2.13,    1208.85,    875.74
    135.00,    2.09,    1213.64,    875.22
    136.00,    2.05,    1218.44,    874.69
    137.00,    2.02,    1223.26,    874.17
    138.01,    1.99,    1228.10,    873.65
    139.00,    1.96,    1232.95,    873.12
    140.00,    1.93,    1237.83,    872.59
    141.00,    1.91,    1242.73,    872.06
    142.00,    1.90,    1247.66,    871.53
    143.00,    1.89,    1252.61,    870.99
    144.00,    1.89,    1257.58,    870.46
    145.00,    1.90,    1262.58,    869.92
    146.00,    1.91,    1267.60,    869.37
    147.00,    1.93,    1272.66,    868.83
    148.00,    1.95,    1277.74,    868.28
    149.00,    1.98,    1282.87,    867.73
    150.00,    2.01,    1288.03,    867.17
    151.00,    2.04,    1293.23,    866.61
    152.00,    2.07,    1298.48,    866.05
    153.00,    2.09,    1303.78,    865.48
    154.00,    2.11,    1309.13,    864.91
    155.00,    2.11,    1314.54,    864.32
    156.00,    2.11,    1320.00,    863.74
    157.00,    2.11,    1325.52,    863.15
    158.00,    2.09,    1331.09,    862.55
    159.00,    2.06,    1336.71,    861.95
    160.00,    2.03,    1342.38,    861.35
    161.00,    1.99,    1348.10,    860.73
    162.00,    1.94,    1353.84,    860.12
    163.00,    1.89,    1359.62,    859.50
    164.00,    1.84,    1365.42,    858.89
    165.00,    1.79,    1371.23,    858.27
    166.00,    1.74,    1377.05,    857.65
    167.01,    1.69,    1382.86,    857.03
    168.00,    1.65,    1388.67,    856.41
    169.01,    1.60,    1394.46,    855.79
    170.01,    1.56,    1400.24,    855.18
    171.00,    1.52,    1406.00,    854.57
    172.01,    1.48,    1411.74,    853.96
    173.01,    1.44,    1417.47,    853.35
    174.01,    1.40,    1423.19,    852.74
    175.01,    1.36,    1428.91,    852.14
    176.01,    1.33,    1434.62,    851.53
    177.01,    1.29,    1440.34,    850.93
    178.01,    1.25,    1446.08,    850.32
    179.01,    1.21,    1451.83,    849.71
    180.01,    1.18,    1457.62,    849.10
    181.01,    1.15,    1463.43,    848.49
    182.01,    1.12,    1469.28,    847.87
    183.01,    1.09,    1475.16,    847.25
    184.01,    1.07,    1481.08,    846.62
    185.01,    1.04,    1487.02,    846.00
    186.01,    1.02,    1492.97,    845.37
    187.01,    1.00,    1498.94,    844.74
    189.01,    0.98,    1504.91,    844.12
    190.01,    0.96,    1510.86,    843.49
    191.01,    0.94,    1516.78,    842.87
    192.01,    0.92,    1522.65,    842.25
    193.01,    0.89,    1528.47,    841.64
    194.01,    0.86,    1534.21,    841.04
    195.01,    0.82,    1539.86,    840.45
    196.01,    0.79,    1545.42,    839.87
    197.01,    0.75,    1550.87,    839.30
    198.01,    0.70,    1556.20,    838.74
    199.01,    0.66,    1561.43,    838.20
    200.01,    0.61,    1566.55,    837.66
    201.01,    0.57,    1571.55,    837.14
