#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
0000    491    958.5    4.45    80    3.7    22
0002    502    957.2    3.95    81    5    33
0004    512    956.1    3.75    81    5.5    36
0006    522    954.9    3.45    81    5.9    38
0008    531    953.7    3.35    82    6.2    40
0010    541    952.6    3.25    82    6.5    42
0012    553    951.2    3.05    83    6.8    45
0014    566    949.7    2.95    83    7    48
0016    579    948.2    2.85    84    7.3    51
0018    590    946.9    2.75    85    7.5    54
0020    601    945.6    2.75    84    7.7    57
0022    613    944.2    2.65    83    8    59
0024    624    942.9    2.55    84    8.2    62
0026    636    941.5    2.45    84    8.5    64
0028    647    940.3    2.55    81    8.7    65
0030    654    939.4    2.55    79    8.9    66
0032    661    938.6    2.55    79    9.1    67
0034    670    937.5    2.55    78    9.2    67
0036    680    936.4    2.45    78    9.2    67
0038    692    935    2.35    78    9.2    67
0040    705    933.6    2.45    77    9.1    66
0042    714    932.5    2.45    75    9    66
0044    723    931.4    2.45    75    8.8    65
0046    735    930.1    2.35    75    8.6    65
0048    751    928.2    2.35    75    8.3    64
0050    763    926.8    2.25    75    8.1    63
0052    771    925.9    2.15    75    7.9    62
0054    780    924.9    2.05    75    7.7    61
0056    788    923.9    2.05    76    7.6    59
0058    796    923.1    1.95    76    7.5    58
0060    804    922.2    1.85    77    7.4    57
0062    813    921.2    1.75    78    7.4    56
0064    823    920    1.65    78    7.5    55
0066    834    918.7    1.55    78    7.5    55
0068    845    917.5    1.45    78    7.6    54
0070    854    916.4    1.45    78    7.8    54
0072    863    915.4    1.35    77    7.9    54
0074    873    914.3    1.35    76    8    54
0076    882    913.2    1.25    77    8.2    54
0078    893    912    1.05    77    8.4    54
0080    904    910.7    0.95    77    8.5    54
0082    916    909.4    0.85    78    8.7    54
0084    927    908.1    0.75    78    8.9    54
0086    938    907    0.65    79    9    53
0088    947    905.9    0.55    79    9.1    53
0090    958    904.6    0.45    79    9.2    52
0092    969    903.4    0.45    80    9.3    51
0094    979    902.3    0.25    80    9.4    51
0096    989    901.2    0.15    81    9.4    50
0098    1000    900    0.05    81    9.4    48
0100    1010    898.8    0.05    81    9.3    47
0102    1021    897.6    -0.15    82    9.3    46
0104    1032    896.3    -0.25    83    9.2    44
0106    1042    895.2    -0.35    83    9.1    43
0108    1052    894.1    -0.35    83    9    42
0110    1063    892.9    -0.55    83    8.9    40
0112    1073    891.7    -0.55    84    8.7    39
0114    1083    890.6    -0.65    85    8.6    37
0116    1093    889.6    -0.75    85    8.5    35
0118    1103    888.5    -0.85    86    8.4    34
0120    1114    887.2    -0.85    87    8.3    32
0122    1124    886    -0.85    87    8.2    31
0124    1134    884.9    -0.95    88    8    29
0126    1146    883.7    -1.05    88    7.9    27
0128    1158    882.4    -1.15    89    7.8    26
0130    1168    881.2    -1.25    89    7.7    24
0132    1178    880.1    -1.35    89    7.7    22
0134    1188    879    -1.35    90    7.6    21
0136    1199    877.8    -1.45    90    7.5    20
0138    1212    876.3    -1.55    90    7.4    19
0140    1225    874.9    -1.65    91    7.3    18
0142    1237    873.6    -1.65    91    7.2    18
0144    1248    872.4    -1.65    91    7.1    19
0146    1258    871.4    -1.65    91    7    20
0148    1267    870.4    -1.75    91    6.8    21
0150    1277    869.2    -1.85    91    6.6    23
0152    1288    868    -1.95    91    6.5    26
0154    1299    866.8    -2.05    92    6.3    30
0156    1309    865.7    -2.15    92    6.2    34
0158    1320    864.6    -2.25    93    6    38
0160    1332    863.2    -2.35    93    6    42
0162    1345    861.9    -2.45    94    5.9    47
0164    1356    860.6    -2.55    94    5.9    51
0166    1368    859.3    -2.55    92    5.9    54
0168    1379    858.2    -2.25    88    6    58
0170    1388    857.2    -2.05    85    6    60
0172    1398    856.1    -1.85    81    6.1    62
0174    1411    854.7    -1.55    76    6.1    64
0176    1423    853.4    -1.25    72    6.2    65
0178    1434    852.3    -0.95    67    6.2    66
0180    1444    851.1    -0.75    64    6.2    66
0182    1455    850    -0.65    62    6.2    67
0184    1465    848.9    -0.55    61    6.2    67
0186    1476    847.8    -0.55    60    6.1    67
0188    1487    846.6    -0.65    60    6.1    67
0190    1499    845.4    -0.65    60    6.1    67
0192    1509    844.3    -0.75    59    6    67
0194    1519    843.2    -0.85    59    6    68
0196    1530    842.1    -0.85    60    6    68
0198    1541    841    -0.95    60    5.9    68
0200    1551    839.8    -1.05    60    5.9    68
0202    1563    838.5    -1.15    60    5.9    68
0204    1577    837.2    -1.15    60    6    68
0206    1590    835.8    -1.25    60    5.9    68
0208    1602    834.5    -1.35    60    5.9    68
0210    1615    833.2    -1.35    60    5.9    67
0212    1627    831.9    -1.45    60    5.8    66
0214    1639    830.6    -1.45    60    5.8    65
0216    1651    829.4    -1.55    60    5.7    63
0218    1662    828.3    -1.55    60    5.5    61
0220    1672    827.2    -1.55    59    5.4    59
0222    1684    826    -1.55    57    5.3    56
0224    1694    824.9    -1.45    55    5.2    53
0226    1704    823.9    -1.45    55    5.1    49
0228    1714    822.8    -1.55    55    5.1    46
0230    1725    821.7    -1.55    56    5.1    43
0232    1736    820.6    -1.55    58    5.2    40
0234    1746    819.6    -1.45    60    5.3    37
0236    1755    818.6    -1.05    61    5.4    35
0238    1764    817.7    -0.85    59    5.6    33
0240    1774    816.6    -0.85    57    5.7    32
0242    1784    815.6    -0.85    55    5.8    31
0244    1796    814.5    -0.75    50    5.9    30
0246    1806    813.4    -0.75    43    6    30
0248    1816    812.4    -0.75    40    6    30
0250    1825    811.4    -0.85    38    6    30
0252    1835    810.4    -0.75    36    6    30
0254    1845    809.5    -0.75    37    5.9    30
0256    1855    808.4    -0.75    40    5.7    31
0258    1866    807.3    -0.75    40    5.6    31
0260    1877    806.2    -0.75    39    5.4    31
0262    1889    805    -0.75    39    5.2    31
0264    1900    803.9    -0.75    38    4.9    31
0266    1910    802.8    -0.75    37    4.7    31
0268    1921    801.8    -0.75    36    4.4    31
0270    1930    800.8    -0.65    36    4.1    30
0272    1941    799.8    -0.65    36    3.9    29
0274    1953    798.5    -0.65    37    3.6    28
0276    1966    797.3    -0.65    39    3.3    26
0278    1978    796.1    -0.65    42    3    24
0280    1990    794.9    -0.75    44    2.8    21
0282    2000    793.9    -0.75    44    2.5    18
0284    2010    792.9    -0.65    43    2.2    14
0286    2019    792    -0.55    41    2    10
0288    2030    790.9    -0.45    39    1.7    4
0290    2041    789.8    -0.25    35    1.4    358
0292    2051    788.8    -0.15    32    1.2    349
0294    2061    787.8    -0.15    31    0.9    337
0296    2072    786.7    -0.25    30    0.7    319
0298    2084    785.5    -0.35    30    0.6    291
0300    2097    784.3    -0.35    30    0.6    260
0302    2108    783.2    -0.45    30    0.8    234
0304    2119    782.1    -0.35    31    1    218
0306    2130    781.1    -0.25    34    1.3    208
0308    2141    780    -0.15    38    1.6    201
0310    2153    778.8    -0.15    40    1.9    197
0312    2166    777.5    -0.25    40    2.2    193
0314    2180    776.2    -0.35    40    2.5    190
0316    2192    775    -0.45    41    2.9    188
0318    2202    774.1    -0.55    41    3.3    186
0320    2212    773.1    -0.65    42    3.7    184
0322    2224    772    -0.85    43    4.1    183
0324    2236    770.8    -0.85    47    4.5    181
0326    2248    769.6    -0.95    49    4.9    180
0328    2260    768.5    -1.05    49    5.3    178
0330    2270    767.5    -1.05    49    5.7    177
0332    2280    766.6    -1.15    50    6.1    175
0334    2290    765.6    -1.25    50    6.4    173
0336    2301    764.5    -1.25    52    6.8    172
0338    2314    763.3    -1.25    53    7.1    170
0340    2327    762.1    -1.35    53    7.4    169
0342    2339    760.9    -1.45    53    7.6    167
0344    2351    759.7    -1.55    53    7.9    166
0346    2361    758.8    -1.65    54    8.1    165
0348    2369    758    -1.65    54    8.2    164
0350    2379    757.1    -1.75    54    8.4    164
0352    2391    755.9    -1.85    54    8.6    163
0354    2405    754.6    -1.95    55    8.8    163
0356    2419    753.3    -1.85    56    9    163
0358    2430    752.2    -1.95    56    9.2    163
0360    2440    751.3    -1.95    56    9.4    163
0362    2450    750.4    -2.05    57    9.6    163
0364    2462    749.3    -2.15    57    9.8    163
0366    2472    748.2    -2.25    58    10    162
0368    2482    747.4    -2.25    59    10.1    162
0370    2491    746.5    -2.25    60    10.3    162
0372    2502    745.4    -2.35    60    10.4    161
0374    2514    744.3    -2.35    61    10.5    161
0376    2524    743.4    -2.45    62    10.6    161
0378    2534    742.5    -2.45    62    10.6    160
0380    2542    741.7    -2.35    62    10.6    160
0382    2552    740.8    -2.15    61    10.5    160
0384    2562    739.8    -1.95    60    10.3    160
0386    2572    738.9    -1.95    59    10.1    160
0388    2583    737.9    -1.95    60    9.9    160
0390    2595    736.8    -2.05    60    9.7    160
0392    2604    735.9    -2.15    60    9.4    160
0394    2614    735    -2.25    61    9.1    160
0396    2624    734.1    -2.25    61    8.8    160
0398    2635    733.1    -2.35    61    8.5    160
0400    2644    732.2    -2.35    61    8.3    161
0402    2654    731.4    -2.45    61    8    161
0404    2662    730.6    -2.45    61    7.8    161
0406    2671    729.7    -2.55    61    7.6    162
0408    2682    728.8    -2.65    61    7.4    162
0410    2693    727.8    -2.75    61    7.2    163
0412    2702    726.9    -2.75    61    7.1    163
