#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
0;493.71939;31.01602;5.45664;958.26132;4.10394;83.56969;1.64375;;;;;;46.812848;6.943538;493.7;7.87645;196.0;7511.0;11.0;0.75;21.72919;21.8963;209.74539;7.08308;2.25;23.1794;4.31628;-0.22712;-0.21234;5.28249;5.16064;1.58049;83.154;100.0;83.56969;7.13098;7.13098;91.56909;90.68412;83.56969;83.56969;83.56969;83.56969;1.64375;1.64375
1;496.71927;31.34825;6.08418;957.90806;3.98003;85.6142;1.78611;;;;;;46.81278;6.943498;496.7;8.59717;198.9;7511.0;11.0;0.75;29.85802;30.39723;207.58233;10.80792;3.02727;23.1798;4.19245;-0.22721;-0.21242;5.07685;4.98542;1.6551;84.78281;100.0;85.6142;7.19752;7.19638;98.20355;96.4336;85.6142;85.6142;85.6142;85.6142;1.78611;1.78611
2;500.21914;31.7822;6.67467;957.49593;3.87138;87.62827;2.00379;;;;;;46.812707;6.943445;500.2;9.47233;202.9;7511.0;11.0;0.75;38.96501;40.03639;207.32028;13.28477;3.42727;23.18435;4.08389;-0.22731;-0.21251;4.87121;4.8102;2.28696;89.38135;100.0;87.62827;7.25949;7.25866;101.20121;97.71136;87.62827;87.62827;87.62827;87.62827;2.00379;2.00379
3;503.91898;32.32115;7.20577;957.06029;3.76273;88.41393;2.02156;;;;;;46.812628;6.943388;503.9;9.62677;203.7;7511.0;11.0;0.75;48.68321;50.36333;207.12451;14.84107;3.82727;23.1889;3.97533;-0.22741;-0.2126;4.57828;4.6599;2.19318;89.46375;100.0;88.41393;7.32146;7.32094;97.70046;96.20881;88.41393;88.41393;88.41393;88.41393;2.02156;2.02156
4;508.51879;32.96967;7.61771;956.51875;3.65526;89.19958;2.03933;;;;;;46.812553;6.943337;508.5;8.85457;204.2;7511.0;11.0;0.75;57.89901;60.48591;206.82487;16.81746;4.29091;23.1972;3.86798;-0.22754;-0.21272;4.46499;4.50959;2.0994;89.54615;100.0;89.19958;7.38271;7.3789;94.19971;94.70625;89.19958;89.19958;89.19958;89.19958;2.03933;2.03933
5;513.41858;33.73346;7.87793;955.942;3.54779;89.47687;1.97681;;;;;;46.812485;6.943285;513.4;8.64865;204.6;7511.0;11.0;0.75;66.45403;70.12773;206.89379;18.62768;4.64545;23.1896;3.76063;-0.22768;-0.21283;4.35169;4.32434;1.93252;89.15795;100.0;89.47687;7.44396;7.43685;91.39548;92.99433;89.47687;89.47687;89.47687;89.47687;1.97681;1.97681
6;518.81833;34.61903;7.99413;955.30643;3.42887;89.58984;1.89223;;;;;;46.812418;6.94323;518.8;8.33977;205.9;7511.0;11.0;0.75;74.95958;79.72695;207.18403;20.22321;4.79091;23.182;3.64184;-0.22783;-0.21297;4.28928;4.26065;1.9106;89.67421;100.0;89.58984;7.49825;7.48825;90.91799;91.86037;89.58984;89.58984;89.58984;89.58984;1.89223;1.89223
7;524.21808;35.63325;7.99801;954.67128;3.34039;89.70281;1.80765;;;;;;46.812358;6.943172;524.2;7.56757;206.9;7511.0;11.0;0.75;82.92722;89.32616;207.80652;21.81875;4.93636;23.18045;3.55349;-0.22797;-0.21309;4.22688;4.19697;1.88867;90.19048;100.0;89.70281;7.54098;7.53432;90.44051;90.7264;89.70281;89.70281;89.70281;89.70281;1.80765;1.80765
8;528.51787;36.78272;7.92795;954.16554;3.25192;89.6332;1.76308;;;;;;46.812305;6.943113;528.5;7.56757;207.85;7511.0;11.0;0.75;90.25112;97.73185;208.54309;22.56324;5.23636;23.1789;3.46513;-0.2281;-0.21321;4.10002;4.13831;1.83621;90.07054;100.0;89.6332;7.58371;7.58038;89.77156;90.10881;89.6332;89.6332;89.6332;89.6332;1.76308;1.76308
9;533.11764;38.07298;7.81714;953.62474;3.27187;89.56359;1.7185;;;;;;46.812252;6.943055;533.1;7.61905;208.8;7511.0;11.0;0.75;97.58767;106.28153;209.16901;23.3357;5.50909;23.1773;3.48521;-0.22825;-0.21334;4.07245;4.07965;1.78375;89.95059;100.0;89.56359;7.62492;7.62239;89.10261;89.49121;89.56359;89.56359;89.56359;89.56359;1.7185;1.7185
10;538.81735;39.50746;7.6889;952.95509;3.29182;89.45169;1.72075;;;;;;46.812197;6.942997;538.8;8.03089;209.9;7511.0;11.0;0.75;105.0953;115.45503;209.65728;24.45724;5.67273;23.17975;3.50529;-0.2284;-0.21347;4.04487;4.0054;1.59785;88.63512;100.0;89.45169;7.66612;7.6644;88.65109;89.10071;89.45169;89.45169;89.45169;89.45169;1.72075;1.72075
11;544.81703;41.08629;7.5576;952.25042;3.06338;89.34069;1.54768;;;;;;46.812142;6.942937;544.8;7.77349;210.5;7511.0;11.0;0.75;112.67312;124.85861;210.13623;25.52389;5.80909;23.1822;3.277;-0.22856;-0.21362;3.82277;3.89816;1.52089;89.14162;100.0;89.34069;7.70899;7.70399;88.56601;88.84075;89.34069;89.34069;89.34069;89.34069;1.54768;1.54768
12;551.01668;42.80506;7.43187;951.52238;2.9754;89.22969;1.37462;;;;;;46.812085;6.942882;551.0;7.72201;210.9;7511.0;11.0;0.75;120.22471;134.36511;210.35374;26.5222;5.9;23.1819;3.18919;-0.22875;-0.21378;3.75309;3.79092;1.44394;89.64813;100.0;89.22969;7.74789;7.74054;88.48092;88.5808;89.22969;89.22969;89.22969;89.22969;1.37462;1.37462
13;557.81629;44.6535;7.31739;950.72425;2.88743;89.12046;1.3183;;;;;;46.812028;6.942827;557.8;7.61905;211.1;7511.0;11.0;0.75;127.77783;144.18535;210.54553;27.59978;6.03;23.1791;3.10137;-0.22893;-0.21395;3.68341;3.66048;1.35336;89.3198;100.0;89.12046;7.78679;7.77708;88.37376;88.37172;89.12046;89.12046;89.12046;89.12046;1.3183;1.3183
