time,temp (°C),alt (m),press (m)
    1.01,    10.98,    496.09,    959.66
    2.00,    10.87,    502.36,    958.93
    3.00,    10.77,    508.75,    958.20
    4.00,    10.70,    515.31,    957.45
    5.00,    10.62,    522.02,    956.67
    6.00,    10.55,    528.69,    955.91
    7.00,    10.48,    535.16,    955.17
    8.00,    10.41,    541.52,    954.44
    9.00,    10.35,    547.83,    953.71
    10.00,    10.28,    554.20,    952.98
    11.00,    10.22,    560.54,    952.26
    12.00,    10.15,    566.92,    951.53
    13.00,    10.09,    573.26,    950.80
    14.00,    10.03,    579.56,    950.08
    15.01,    9.96,    585.85,    949.36
    16.00,    9.90,    592.12,    948.65
    17.00,    9.84,    598.37,    947.94
    18.00,    9.78,    604.59,    947.22
    19.00,    9.72,    610.78,    946.52
    20.00,    9.66,    616.90,    945.82
    21.00,    9.60,    622.95,    945.13
    22.00,    9.54,    628.92,    944.45
    23.00,    9.49,    634.82,    943.78
    24.00,    9.43,    640.62,    943.12
    25.00,    9.37,    646.39,    942.47
    26.00,    9.32,    652.15,    941.81
    27.00,    9.26,    657.91,    941.16
    28.00,    9.20,    663.69,    940.50
    29.00,    9.15,    669.52,    939.84
    30.00,    9.09,    675.42,    939.17
    31.00,    9.04,    681.40,    938.49
    32.00,    8.98,    687.47,    937.81
    33.00,    8.92,    693.64,    937.11
    34.00,    8.87,    699.90,    936.40
    35.00,    8.81,    706.27,    935.68
    36.00,    8.75,    712.75,    934.95
    37.00,    8.68,    719.35,    934.20
    38.00,    8.62,    726.06,    933.44
    39.00,    8.56,    732.88,    932.67
    40.00,    8.49,    739.80,    931.89
    41.00,    8.43,    746.82,    931.10
    42.00,    8.36,    753.94,    930.30
    43.00,    8.30,    761.15,    929.49
    44.00,    8.23,    768.45,    928.67
    45.00,    8.16,    775.83,    927.84
    46.00,    8.09,    783.27,    927.00
    47.00,    8.02,    790.77,    926.16
    48.00,    7.95,    798.31,    925.32
    49.00,    7.88,    805.88,    924.47
    50.00,    7.80,    813.47,    923.62
    51.00,    7.73,    821.07,    922.77
    52.00,    7.65,    828.67,    921.92
    53.00,    7.57,    836.26,    921.07
    54.00,    7.49,    843.83,    920.22
    55.00,    7.42,    851.39,    919.38
    56.01,    7.34,    858.91,    918.54
    57.00,    7.26,    866.41,    917.70
    58.00,    7.18,    873.88,    916.87
    59.00,    7.11,    881.32,    916.04
    61.00,    7.03,    888.72,    915.22
    62.00,    6.96,    896.09,    914.40
    63.00,    6.89,    903.42,    913.58
    64.00,    6.82,    910.71,    912.77
    65.00,    6.75,    917.96,    911.97
    66.00,    6.68,    925.16,    911.17
    67.00,    6.61,    932.30,    910.38
    68.00,    6.55,    939.38,    909.59
    69.00,    6.48,    946.40,    908.81
    70.00,    6.41,    953.34,    908.04
    71.00,    6.35,    960.20,    907.29
    72.00,    6.28,    966.97,    906.54
    73.00,    6.22,    973.65,    905.80
    74.00,    6.16,    980.22,    905.08
    75.00,    6.10,    986.68,    904.36
    76.00,    6.04,    993.03,    903.66
    77.00,    5.99,    999.26,    902.97
    78.00,    5.94,    1005.39,    902.30
    79.00,    5.89,    1011.40,    901.64
    80.00,    5.85,    1017.31,    900.99
    81.00,    5.80,    1023.13,    900.35
    82.00,    5.76,    1028.85,    899.72
    83.00,    5.72,    1034.48,    899.10
    84.00,    5.68,    1040.05,    898.49
    85.00,    5.65,    1045.55,    897.89
    86.00,    5.61,    1051.00,    897.29
    87.00,    5.57,    1056.40,    896.70
    88.00,    5.53,    1061.75,    896.11
    89.00,    5.49,    1067.07,    895.53
    90.00,    5.45,    1072.36,    894.95
    91.00,    5.41,    1077.62,    894.37
