time;temp (°C);alt (m);press (m)

1.00;1.57;497.16;956.01

2.00;1.58;495.46;956.21

3.00;1.61;494.96;956.27

4.00;1.66;496.26;956.11

5.00;1.75;495.16;956.24

6.00;1.88;493.96;956.38

7.00;2.07;496.76;956.05

8.00;2.31;496.16;956.12

9.00;2.60;498.56;955.83

10.00;2.91;500.76;955.58

11.00;3.22;506.56;954.90

12.00;3.52;517.66;953.59

13.00;3.80;519.86;953.33

14.00;4.05;529.46;952.21

15.00;4.28;533.96;951.68

16.00;4.48;539.86;950.99

17.00;4.65;545.46;950.35

18.00;4.79;550.46;949.76

19.00;4.90;559.66;948.69

20.00;4.98;564.56;948.12

21.00;5.03;572.36;947.22

22.00;5.05;578.36;946.52

23.00;5.06;583.76;945.89

24.00;5.05;589.86;945.19

25.00;5.04;592.46;944.89

26.00;5.03;604.15;943.53

27.00;5.03;595.16;944.57

28.00;5.02;600.66;943.94

29.00;5.03;603.35;943.63

30.00;5.04;607.85;943.11

31.00;5.06;612.95;942.51

32.00;5.09;616.75;942.08

33.00;5.12;624.45;941.18

34.00;5.15;627.15;940.88

35.00;5.17;635.75;939.88

36.00;5.18;641.95;939.17

37.00;5.19;646.95;938.60

38.00;5.18;652.05;938.02

39.00;5.17;653.95;937.80

40.00;5.15;659.65;937.15

41.00;5.14;666.85;936.32

42.00;5.12;670.55;935.90

43.00;5.10;676.55;935.20

44.00;5.09;681.65;934.63

45.00;5.08;687.05;934.00

46.00;5.06;691.85;933.46

47.00;5.05;696.95;932.87

48.00;5.03;702.85;932.20

49.00;5.01;708.15;931.60

50.00;4.98;714.45;930.87

51.00;4.95;723.35;929.87

52.00;4.92;728.25;929.31

53.00;4.88;735.65;928.46

54.00;4.84;739.45;928.03

55.00;4.79;742.55;927.68

56.00;4.75;752.65;926.53

57.00;4.71;756.04;926.14

58.00;4.67;761.04;925.57

59.00;4.63;766.94;924.91

60.00;4.60;771.94;924.33

61.00;4.57;778.24;923.63

62.00;4.55;783.84;922.99

63.00;4.52;789.14;922.39

64.00;4.50;794.14;921.82

65.00;4.48;796.84;921.52

66.00;4.45;803.34;920.78

67.00;4.42;809.34;920.11

68.00;4.38;816.94;919.24

